columns,sample,human_detected,csv_detected,id
DATE_ANNULATION,"['0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0', '0.0']",O,booleen,a7417142-3c9c-4207-bb7d-838ba6e39c74
ID_PC,"""[08209818N0009, 00131318J0031, 09001217A0009, 0384381720003, 04418418T1139, 03155518C0089, 05007818W0010, 03148318P0027, 97111218GB056, 03155518C0116]""",,,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
Echéance,"['2020-08-05 00:00:00', '2021-12-01 00:00:00', '2037-05-29 00:00:00', '2034-11-24 00:00:00', '2037-03-11 00:00:00', '2036-10-27 00:00:00', '2027-04-26 00:00:00', '2032-06-07 00:00:00', '2048-03-17 00:00:00', '2047-07-25 00:00:00']",datetime_iso,datetime_iso,d3ee70cf-30d0-4941-be96-f1631d5effa5
anneeMesureTrafic,"""[2013.0]""",year,year,aa19b015-2d88-495d-8063-dc76167727bf
SDP_B8,"""[0, 2051, 4, 2052, 6, 7, 12294, 10, 12, 13]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
ADR_NUM_D,"""[250bi, 360, 27/31, 171, 979, 50, 94, 112bi, 52, 194]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
SEPTEMBRE,"['22', '31', '28']",O,code_departement,16f61602-1ef1-40ba-8a5e-894c91a88faf
SDP_A6,"""[0, 5121, 1029, 11269, 33799, 520, 36873, 12297, 523, 2060]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
Unnamed: 45,"""[0,463, 1,179, 0,290, 0,136, 0,179, 0,282, 0,215, Q2 2010, 0,240, 2,185]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
TYPEPSC,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']",O,code_departement,7b7e9564-f1ad-4c60-8698-9766e418b908
ingredients_from_palm_oil_n,"""[0.0, 1.0, 2.0, 3.0]""",,booleen,164c9e57-32a7-4f5b-8891-26af10f91072
Unnamed: 10,"""[42, T3 2001, 0,257, 14, 16,856, 0,430, Q3 2001, 17,791, 33,  103   ]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
SDP_F1,"""[0.0, 4.0, 9.0, 13.0, 16.0, 17.0, 18.0, 23.0, 24.0, 27.0]""",,booleen,4a0bf06f-b49d-485f-bcde-ae88a498ac20
wifinetstat:startDate,"['2018-10-04T00:00:00.000Z', '2018-06-23T00:00:00.000Z', '2017-11-12T00:00:00.000Z', '2019-02-19T00:00:00.000Z', '2017-12-21T00:00:00.000Z', '2019-02-14T00:00:00.000Z', '2018-05-12T00:00:00.000Z', '2018-11-06T00:00:00.000Z', '2017-12-02T00:00:00.000Z', '2017-11-03T00:00:00.000Z']",date,date,3f019bc8-5f05-46e2-b1bf-c2ae945d3eed
DATEREELLE_DOC,"""[2016-04-30, 2017-12-31, 2018-04-24, 2017-10-12, 2018-06-03, 2018-09-03, 2017-11-08, 2015-12-07, 2018-04-16, 2017-04-01]""",date,date,14491353-83c1-41ad-b3c7-0167326286e5
Email,"['ets.caruel@wanadoo.fr', 'roc-issy@pfmpf92.fr', 'aridon.rene@wanadoo.fr', 'agence-issylesmoulineaux-2@pfg.fr']",email,email,3851b6b8-2fcd-46aa-b515-9219d0f51f9d
yF,"""[6909476,13, 6593320,68, 6882516,46, 6894427,57, 6495093,57, 6796975,03, 6913352,44, 6772716,85, 6417871,97, 6262889,18]""",latitude_l93,latitude_l93,39dd10df-077d-47b0-90a6-af78781fa8fb
% Exp/Vot,"['98,76', '98,19', '97,53', '98,66', '98,18', '97,89', '97,26', '98,3', '97,23', '98,38']",O,longitude_wgs,4e8c04f8-0451-466c-a1df-d22630899a92
dihomo-gamma-linolenic-acid_100g,"""[8.0, 4.77]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Year/Année 2009,"""[13,419, 261, 27 172, 16,816, 9 943, 835, 1 761, 13 592, 28 656,  38   ]""",,,c678489c-21c9-471e-936a-b4ea651e359d
LATITUDE,"['43.831317533800004', '46.74275373', '49.8483821329', '49.9611459637', '46.1909730986', '45.465898134', '48.828480015299995', '42.4436859079', '43.7236376937', '46.8005779435']",latitude_wgs,latitude_wgs,b8ab3d15-5b3d-4967-9ae3-d82f1a38a738
Unnamed: 1,"""[Millions of units]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
2016,"['81.3', '2.07', '4115960.0', '1.23']",O,latitude_wgs,732a3e13-68d3-4083-a544-b90dae54dada
SDP_F9,"""[0.0, 386.0, 2.0, 4.0, 387.0, 3078.0, 135.0, 263.0, 6.0, 14.0]""",,booleen,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
SUPERFICIE_T,"""[0, 1, 8199, 9, 11, 18, 24595, 49175, 8216, 65561]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
CODE_POSTAL,"['64100', '33000', '64600', '64140', '64000', '33390', '64310', '64100', '24310', '64100']",code_postal,code_postal,eb669a71-8a63-4d37-9ae7-319dc454e971
Unnamed: 153,"""[ 162/48,  sise 11 rue Grangier,  405p, 99,  1192 A2, 323, 1207.0, 25.0, 1225,  rue des Vignerons) ]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Unnamed: 43,"""[0,235, 2,194, 0,553, 0,917, 0,177, 0,838, 0,132, 0,209, 0,277, 0,491]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
SDP_E5,"""[0, 1, 258, 8, 9, 10, 270, 14, 17, 26]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
Unnamed: 77,"""[1976/12/07 , 814,  298 -bastion de la Cloche et courtine le reliant à la porte Saint-Antoine-) ,  16e siècle , 190,  2012/05/03 ,  672) ,  façades et toitures de la maison du sous-directeur, 949,  18 (45]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
atlas,"['GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE', 'GIRONDE']",departement,departement,9c48e0c0-43ed-4b92-95ce-deda6ef55628
Année de validité de l'activité principale de l'entreprise,"['2019', '2018', '2018', '2014', '2008', '2008', '2008', '2008', '2012', '2017']",year,year,ce7c24fe-9560-4cf8-a6ad-905fb910d4ee
id_service,"""[1007627.0, 1007628.0, 1007629.0, 1007631.0, 1007632.0, 1007633.0, 1007635.0, 1007636.0, 1007637.0, 1007639.0]""",,,c53cd4d4-4623-4772-9b8c-bc72a9cdf4c2
Art,"""[(Le), (Los), (Les), (La), (L')]""",,,a75f4a3b-63a2-4aff-81ec-5500e25f1316
ADR_LIBELLEVOIE_T,"""[CHEMIN DES LIAVOLES, rue des Deux Montagnes Que, Place de Launet, LA METRIE, Ferme de la Maurepaire, place du Chateau, RUE SAINT ANTOINE, Jehan le Povremoyne, Rue du Stade, LE TOMAS]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
Type,"""[Date, Liste de codes, Texte]""",,,5a4673d7-0b22-4a0c-b3f2-475e4017f32e
Unnamed: 51,"""[1,337, 0,262, 0,922, 0,165, T4 2011, 0,492, 0,132, 0,677, 0,369, 0,313]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Year/Année 2010,"""[0,235, 0,134, 0,510, 0,178, 0,209, 0,106, 0,114, 0,167, 0,558, Q1 2010]""",,,d7b16431-6956-4019-aa68-a2fb3921352d
I_RESIDPRINC,"""[0, 1]""",booleen,booleen,bd8a482b-8025-4112-9bf7-6bbf3cc61228
EquErpCTS,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",booleen,booleen,55e4cc2e-b210-4340-9eed-86ffb422ec1f
% Nuls/Vot,"['0,45', '0,67', '0,97', '0,45', '0,63', '0,93', '0,86', '0,53', '1,06', '0,43']",O,latitude_wgs,59e3a26a-1b6e-4065-9a85-ebe4197b4ab4
Code INSEE,"""[91001, 91016, 91017, 91021, 91022, 91027, 91035, 91037, 91038, 91041]""",code_commune_insee,code_commune_insee,6d3428b2-3893-45a1-b404-2522a4e77d41
ADR_CP_D,"""[22360, 56580, 69780, 26420, 78400, 56690, 75002, 13080, 45140, 24660]""",code_postal,code_postal,a71ae361-8981-4b7f-ab33-7e0e2b253a67
Commune,"""[LE CHESNAY, SAINT-BRICE, VILLETANEUSE, EVECQUEMONT, SAINT-PIERRE-DU-PERRAY, BUTHIERS, MONTLIGNON, NANTERRE, CHAMPAGNE-SUR-SEINE, NANTEAU-SUR-LUNAIN]""",commune,commune,845bd585-7f17-4e88-a158-be3cd6526168
SDP_B1,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,53cd1296-4c09-4cfa-9c1b-77219469e3ca
Date de fin de la couverture temporelle,"['2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31', '2099-12-31']",date,date,db0d06e5-a866-47dc-9284-7debdbdb393a
ACCESSIBILITY,"['OUI', 'OUI', 'OUI', 'OUI', 'OUI', 'OUI', 'OUI', 'OUI']",booleen,booleen,617213e6-6e4e-4502-9dec-829d18d4c9ad
I_LGTR_SENIORS,"""[0, 1]""",booleen,booleen,bd8a482b-8025-4112-9bf7-6bbf3cc61228
Libellé du canton,"['Plaisir', 'Vincennes', 'Le Blanc-Mesnil', 'Fontenay-sous-Bois', 'Mitry-Mory', 'Pontoise', 'Villiers-sur-Marne', 'Goussainville', 'Ozoir-la-Ferrière', 'Yerres']",insee_canton,insee_canton,e43a8d3b-773c-48eb-b3c3-ad6cdcc843b0
Code postal,"['73190', '73340', '73000', '73000', '73000', '73000', '73000', '73340', '73000', '73340']",code_postal,code_postal,3ce5669d-7a6e-4b71-8991-777f87f3ddb3
I_LGTR_HANDICAPES,"""[0, 1]""",booleen,booleen,a71ae361-8981-4b7f-ab33-7e0e2b253a67
